topic,text,sentiment
0,có đầy nhiệt tình và quan tâm việc học .,2
1,nên có các bài tập trên lớp và bài tập hàng tuần để rèn luyện kỹ năng và vận dụng kiến thức học được vào thực tế .,0
1,cần tài liệu point word để dễ tiếp thu .,0
1,cần phân bố thời gian thực hành và lý thuyết hợp lý hơn .,0
0,"giáo viên thân thiện , tận tâm , nhiệt tình .",2
0,thầy nên cho sinh viên làm nhiều loại bài tập .,0
0,"giáo viên dạy sát chương trình , lượng kiến thức truyền đạt đầy đủ .",2
0,"cô dạy hay , rất nhiệt tình với sinh viên .",2
0,"phương pháp truyền đạt thú vị , tiết học sôi động không gò bó .",2
0,"thầy wzjwz288 nhiệt tình , nghiêm túc .",2
0,mong thầy lên lớp đừng muộn quá .,0
0,cách học theo nhóm rất hay .,2
0,"hướng dẫn tốt , nhiệt tình giải đáp khi sinh viên có thắc mắc .",2
0,"giảng viên nhiệt tình dạy tốt , nhưng cô cập nhật điểm lâu , không up bài lên course .",0
0,"thầy không chủ động hướng dẫn , gây khó khăn trong việc áp dụng kiến thức .",0
1,cuối cùng em không biết môn học làm gì .,0
0,"giảng dạy đúng giờ , hiệu quả .",2
1,ít bài tập làm thêm .,0
0,chưa tạo được nhiều hoạt động trên lớp .,0
0,"giải tích là một môn học khó , thầy cần thêm thời gian giảng dạy và cho sinh viên một bài thi phù hợp trình độ đồng đều hơn .",0
0,"giảng viên nhiệt tình , vui tính , giảng hay và dễ hiểu .",2
1,"em thấy có vài vấn đề ở môn học này , thay vì nó là một môn học có thể thay bằng một đồ án chuyên ngành .",0
1,"ngoài ra , các bài hướng dẫn thực hành nên chú trọng vào các vấn đề của môn để sinh viên có thể vừa tiếp cận thực hành và tiếp cận với đồ án cuối kỳ .",0
0,quá nghiêm khắc .,0
0,một số chỗ nên giảng kỹ hơn .,0
1,"điểm thi còn nhiều bất cập , rất nhiều bạn còn phúc kháo .",0
0,"giáo viên giảng dễ hiểu , bài tập thầy cho có tính ứng dụng cao , và cần nhiều kiến thức để giải quyết .",2
0,"thầy rất nhiệt tình , giảng bài dễ hiểu và tận tâm .",2
0,"thầy giảng rõ ràng , dễ hiểu .",2
1,bài tập chưa đủ để sinh viên thấu hiểu .,0
0,"giảng dạy hay , nhiệt tình , vui tính .",2
0,"không hiểu thầy có phải là giảng viên không nữa , nói tiếng anh không thể nào nghe được , còn có thái độ không nghe góp ý của sinh viên nữa chứ , giải bài gì mà toàn "" this is .",0
0,"giảng viên nhiệt tinh , tận tâm .",2
0,giảng viên cần tập trung đi sâu vào kiến thức ngữ pháp và nhiều bài tập hơn .,0
0,"cô rất vui vẻ , nhiệt huyết .",2
3,"cô wzjwz306 cực kỳ nhiệt tình , luôn biết cách tạo cơ hội cho sinh viên , khuyến khích cự chủ động và sáng tạo trên lớp , thẳng thắng phê bình dù là cả lớp một cách hết sức xây dựng và thức tỉnh .",2
0,mỗi người giảng viên đều có một phương pháp dạy khác nhau và trình bày bài tập cũng khác nhau .,1
1,"đề thi nằm ngoài mục tiêu giảng dạy quá nhiều , đề trắc nghiệm khách quan mà cho tới 5 đáp án là không hợp lý .",0
0,"thoải mái , lắng nghe ý kiến sinh viên .",2
1,"sinh viên được chia nhóm và thực hành trên thiết bị thật 2 buổi , 1 buổi làm quen và một buổi hoàn tất là hơi thiếu .",0
0,cô cho nhiều bài tập để rèn luyện .,2
1,kiến thức môn học có ích .,2
0,"thầy khá nhiệt tình , các nội dung giảng dạy của thầy là những câu chuyện thực tế mà thầy trải qua vì vậy tụi em thích thú hơn .",2
1,cần có nhiều tài liệu được cung cấp ngay từ buổi học đầu tiên thuận lợi và tạo điều kiện cho sinh viên tìm hiểu và nghiên cứu .,0
0,"thầy wzjwz298 , dạy rất hay và dễ hiểu môn xác suất thống kê , cực kỳ thích cách giảng dạy của thầy , bài tập và slide bài giảng thầy đều gửi đầy đủ giúp sinh viên nắm bắt được bài giảng hiệu quả .",2
3,tốt .,2
0,"giảng viên tận tình , tâm huyết .",2
3,giúp nâng cao kiến thức .,2
0,nghỉ học nhưng không thông báo cho sinh viên biết trước .,0
0,đảm bảo giờ giấc lên lớp .,2
0,giảng viên giảng dạy nhiệt tình và hiệu quả .,2
0,"phương pháp giảng của thầy hơi trừu tượng , đề thi có lý thuyết mà thầy quên nhắc .",0
0,"sự nhiệt tình của giảng viên , tạo động lực cho sinh viên học tập tốt .",2
1,cần có nhiều thời gian hơn nữa để sinh viên có thể tiếp thu và vận dụng vào trong thực tế .,0
0,"thầy nhiệt tình , giảng hay .",2
0,"chấm điểm rộng rãi , không công bằng .",0
0,"đôi lúc thầy "" chia sẻ "" hơi nhiều thời gian và việc học vào chương trình thì bị bớt lại nhưng điều này cũng không mấy ảnh hưởng gì .",1
0,điều em hài lòng nhất đó là thầy rất là vui vẻ khi mà hỏi bài thầy và thầy rất nhiệt tình trong lúc giảng dạy .,2
2,nhiều trang thiết bị thực hành trong phòng thực hành điện tử cơ bản đa số hư hỏng nhiều cần phải thay mới .,0
1,môn game là môn khó mà lượng thời gian thực hành quá ít .,0
0,"slide bài giảng đầy đủ rõ ràng , giáo viên đúng giờ , tạo nhiều điều kiện cho sinh viên .",2
0,thầy rất nghiêm khắc .,0
3,cần chú ý khắc phục .,0
0,"vui vẻ , tận tình giải đáp thắc mắc .",2
0,"giảng viên giảng dạy quá áp lực , gây áp lực về điểm số cho sinh viên .",0
2,"thiết bị thực hành không đáp ứng yêu cầu môn học , như router , switch .",0
0,"thầy giảng hay , dễ hiểu , bài tập cho về nhà vừa sức với em .",2
1,nên có tiết thực hành hỗ trợ phần đồ án .,0
0,"giảng viên giảng dạy nhiệt tình , tận tâm , dễ hiểu .",2
0,nói chuyện điện thoại nhiều hơn giảng dạy .,0
0,giảng viên rất hòa đồng với học sinh .,2
2,khi dùng micro em nghe được hai giọng của thầy và của loa rất đau đầu .,0
3,điều này như lướt qua đầu tụi em và nó chả để lại ấn tượng gì nên trong bài thi giữa kỳ đa số là sai phần bài tập .,0
0,còn nghỉ .,0
0,"quản lý lớp tốt , truyền đạt hay .",2
0,"gần gũi , phương pháp dạy phù hợp .",2
0,"trong quá trình giải bài tập , giảng viên đưa ra nhiều nhận xét khác nhau , mỗi buổi lại giải một cách khác nhau khiến sinh khiên không xác định được cách làm , hoang mang .",0
0,giao viên dạy rất nhiệt tình .,2
1,"có bài thì một tuần deadline , có bài thì cả tháng mới deadline , có tuần thì deadline ba bài cùng lúc .",0
0,"cô wzjwz82 dạy rất khó hiểu , nhiều bạn trong lớp không nắm được .",0
0,"hy vọng cô thay đổi cấu trúc đề thi thực hành , thực ra khó thì không khó lắm , nhưng đánh máy không kịp .",0
0,"thầy tận tâm , nhiệt tình , giảng bài trên lớp kỹ .",2
0,giảng viên luôn nhiệt tình với sinh viên trong quá trình giảng dạy .,2
0,"cô dạy vui vẻ , thân thiện với sinh viên .",2
1,môn học giúp hiểu rõ về từng ngành .,2
0,"nhiệt huyết , vui tính .",2
0,nên thường xuyên điểm danh hơn .,0
2,cần phòng thực hành môn học .,0
0,đây là một giảng viên có số lượng fan đông nhất trường .,2
0,"thầy dạy và hướng dẫn sinh viên làm đồ án rất tốt và rất nhiệt tình , luôn giải đáp các câu hỏi của sinh viên rất nhanh .",2
1,nên mất tiết khá nhiều .,0
0,"sự nhiệt tình tận tâm , nếu có thể tăng tiết cho môn học này thì rất tốt ạ !",2
0,cô chấm bài tập còn khắt khe .,0
0,cô nên sử dụng micro .,0
2,chỗ thực hành rất nắng và nóng và dụng cụ thực hành rất có hạn .,0
1,chưa có diễn đàn trên courses .,0
0,giải bài tập nhiều hơn .,0
2,nên nhanh chóng đưa thiết bị thật vào thực hành .,0
1,"có nhiều trò chơi mới lạ , vui tươi .",2
1,mở rộng hệ thống bài giảng .,1
0,đề thi ra không hợp lý .,0
1,"nội dung thi , kiểm tra quá rộng .",0
0,"thân thiện , tận tình hướng dẫn .",2
0,"cô rất nhiệt tình , dạy kỹ .",2
0,giảng viên nên hướng dẫn sinh viên sử dụng myelt trong việc tự học ở nhà .,0
0,"cô giảng hay , truyền đạt được kiến thức đầy đủ .",2
0,luôn vui vẻ và rất nghiêm túc trong chuyện giảng dạy .,2
0,"do năm nay chường trình av nâng lên một bậc , nên cũng giống như em vừa học xong av1 , lại nhảy lên thẳng av3 của năm ngoái .",0
1,trong một khoảng thời gian ngắn không thể vừa tìm hiểu vừa làm được .,1
0,"cách dạy thầy rất tốt , nâng cao khả năng , kiến thức của sinh viên .",2
1,tài liệu .,1
0,đưa ra nhiều ví dụ cụ thể minh họa cho bài giảng giúp cho sinh viên phân biệt rõ các khái niệm và nắm bắt bài học .,2
0,"thầy dạy hay , thầy có kiến thức sâu rộng nhưng lại không lên lớp đủ giờ học , thường xuyên nghỉ học không được báo trước làm sinh viên rất hoang mang , thiếu kiến thức .",0
0,giọng rõ dễ nghe .,2
0,"đúng giờ , dễ hiểu .",2
0,em chưa bao giờ gặp giáo viên như vậy trong suốt 3 năm năm đại học .,1
0,thiếu kinh nghiệm .,0
0,giảng viên khá tích cực trong việc trao đổi các vấn đề về đồ án với sinh viên .,2
1,thời gian làm bài tập còn hơi dài .,0
0,"giảng viên rất tâm huyết , nhiệt tình .",2
0,"lý thuyết quá nhiều , không nhiệt tình với sinh viên .",0
0,hướng dẫn giải bài tập rất hay và chi tiết .,2
0,thầy giảng bài dễ hiểu và tận tâm .,2
0,"thưa , thầy luôn nhiệt tâm và rất gần gũi với sinh viên .",2
0,"cô dạy rất nhiệt tình , hiểu tâm lý sinh viên , rất vui tính .",2
1,"môn học khá nặng và có nhiều phần rất khó hiểu , thời gian phân bố các chương cần có sự thay đổi cho phù hợp , một số phần khá khó nhưng chỉ học trong vòng vài tiết làm sinh viên rất khó hiểu .",0
1,"học lý thuyết khác hẳn với thực hành , học nhiều buổi thực hành nhưng thầy chỉ cho 2 bài thực hành về sân bóng mà đa số sinh viên không hiểu đề .",0
0,phương pháp dạy dễ hiểu .,2
1,chất lượng đào tạo quá tốt .,2
0,"em có ý kiến là thầy nên ra thêm nhiều bài tập , chia sẻ thêm nhiều tài liệu hơn .",0
0,thầy giảng bài rất nhiệt tình và đầy đủ kiến thức của môn học .,2
0,"giảng viên đảm bảo đủ các buổi học , nhưng rất thường xuyên đến lớp trễ .",0
0,giọng thầy hơi nhỏ và đều đều làm sinh viên buồn ngủ .,0
0,"giảng viên dạy nhiệt tình , dễ hiểu , kỹ càng , chu đáo .",2
0,thầy vui vẻ tận tâm .,2
0,"thầy dạy chi tiết , dễ hiểu bài , luôn đi vào các phần trọng tâm của bài .",2
3,"hiện nay theo em nhận thấy , trong khi lúc học thì sinh viên chỉ được học về doubledot kỹ năng ghi chép , kỹ tổ chức cuộc họp .",1
0,"giảng dạy hay , dễ hiểu .",2
0,thầy truyền đạt nhiều kiến thức hay .,2
1,"điểm thực hành nên chia ra nhiều mục doubledot chuyên cần , bài tập , kiểm tra , kiểm tra cuối kỳ .",0
0,"giảng viên nhiệt tình , đưa ra nhiều bài tập .",2
0,"thầy dạy rất hay , rất dễ hiểu .",2
0,cô dạy có tâm nhất luôn colonlove .,2
0,"cô vui tính , hướng dẫn rất tận tình .",2
0,"khả năng truyền đạt tốt , tận tâm , chu đáo .",2
0,"mong cô thay đổi một chút về phương pháp như sau , có lẽ sẽ giúp sinh viên tiếp cận dễ dàng với bài học hơn .",0
0,nên cho làm bài tập trên lớp sau mỗi chương .,0
0,cô dạy hay nhiệt tình nhất trong những giáo viên anh văn em đã học !,2
0,đi dạy luôn trễ từ 10 - 20 phút .,0
0,hoạt động giảng dạy logic và dễ hiểu không có gì để ý kiến .,2
0,"thầy nhiệt tình , chỉ dạy dễ hiểu .",2
3,buồn ngủ .,0
0,"thầy dạy hay , tận tình .",2
0,thầy đẹp trai nhưng trông có pha chút nữ tính .,0
0,"giáo viên chưa được tận tâm cho lắm , nhiều buổi thực hành giáo viên chỉ đến đưa thiết bị rồi đi họp .",0
0,cách dạy của cô rất thoải mái không gò bó sinh viên .,2
0,"tận tình , truyền đạt dễ hiểu .",2
3,có nhiều trò chơi nhỏ .,2
0,"trong giờ học thì không tập trung vào các nội dung chính của bài mà hỏi sinh viên những câu không liên quan , liên quan về vấn đề riêng tư , và em không thấy được sự áp dụng vô bài học .",0
2,"phòng học còn rất là bụi , phấn viết bảng thì thiếu trầm trọng , khăn lau bảng thì rách tả tơi .",0
0,nếu nghỉ học thì mong thầy báo sớm cho tụi em và mong thầy giải hoặc hướng tụi em cách làm một bài tập cũ hoặc mới một cách cụ thể hơn .,0
0,cho nhiều bài tập về nhà để luyện các kỹ năng nghe và đọc .,2
1,slide môn học có đôi chỗ bị sai .,0
2,"phòng học được sắp xếp gần nơi thi công wzjwz125 ồn ào , không học được .",0
0,"giảng viên hòa đồng , nhiệt huyết , tận tâm .",2
3,chất lượng giảng dạy .,1
1,"nếu được thì mong nhà trường hoặc giảng viên giới thiệu rõ hơn về môn học , tầm ảnh hưởng tiên quyết của nó đối với các môn học chuyên ngành về sau .",0
3,do bản thân .,1
0,"giảng viên hơi gầy , cần bồi bổ thể chất colonsmile .",0
0,"giáo viên vui tính , nhiệt huyết .",2
1,"kiến thức sát với thực tế , được cập nhật .",2
0,"thầy rất vui và dạy rất nhiệt tình , kiến thức rất rộng .",2
2,thiết bị còn quá cũ kỹ .,0
0,"cô đọc slides nhanh quá , ít giảng cụ thể và nêu ví dụ lên bảng .",0
0,"nhiệt tình , vui vẻ , tận tâm .",2
0,thầy dạy rất có tâm và giúp chúng em hiểu rất sâu .,2
0,giáo viên giảng dạy hay .,2
1,môn học rất khó hiểu .,1
0,giáo viên giảng khó hiểu .,0
0,giảng dạy vui vẻ nhiệt tình gần gũi với sinh viên .,2
2,một số máy còn không được cài đặt phần mềm thực hành .,0
0,thầy cực kỳ nhiệt tình !,2
1,bài tập mang tính ứng dụng thực tế .,2
0,đây là góp ý nhỏ của em để cô đỡ mệt thêm thôi ạ !,1
0,"còn ít tạo cơ hội cho sinh viên rèn luyện các kỹ năng quan trọng như nghe , nói nhiều .",0
0,có hài lòng .,1
3,thời gian quá ngắn .,0
0,thầy nhiệt tình giảng dạy dù có lúc không ai thèm nghe thầy nói .,2
0,thầy chỉ đến hỗ trợ khi sinh viên cần giúp .,0
1,thực hành .,1
0,thầy liên hệ thực tiễn rất tốt .,2
0,có .,1
1,môn mạng máy tính nên tăng cường thêm thời gian thực hành thay vì dạy nội dung môn học dạy quá nhiều lý thuyết dẫn đến gây khó hiểu cho sinh viên .,0
0,"thầy hướng dẫn tận tâm , nhiệt tình !",2
0,"khả năng truyền đạt tốt , thân thiện với sinh viên .",2
1,nên sắp xếp lịch thực hành phù hợp với tiến độ giảng dạy lý thuyết .,0
0,mong khoa đổi giảng viên cho môn này vào năm học sau .,0
0,"thầy rất nhiệt tình giảng dạy , cho dù ít sinh viên .",2
2,trang thiết bị nên được trang bị thường xuyên .,0
0,thầy lên lớp rất đúng giờ .,2
0,thường xuyên đi trễ và áp đặt sinh viên .,0
0,khó gần .,0
3,để thay đổi không khí và vừa nghỉ giải lao .,2
1,cuối buổi học thầy chia sẻ kinh nghiệm để tụi em có thể học tốt hơn .,2
0,"nhiệt tình với sinh viên , luôn đáp ứng và trả lời câu hỏi khi sinh viên thắc mắc .",2
0,"thầy chơi đểu em nhé , gọi em 2 lần làm em 1 con dấu nợ đấy !",0
1,sinh viên có nhiều môn học nên khó mà chỉ đầu tư quá nhiều cho một môn .,0
1,đa số các kiến thức của môn sinh viên phải tự học hoặc học hỏi lẫn nhau mà không có hướng dẫn .,0
3,"chương trình quá nặng , quá nhiều yêu cầu dễ bị quá tải .",0
1,nên biên soạn tài liệu tiếng việt đi kèm .,0
1,yêu cầu môn học thì mập mờ và thiếu thực tế .,0
0,thầy dạy đủ buổi .,1
0,"thầy dạy nhiệt tình , có sự tương tác giữa người dạy và học trong suốt quá trình học tập .",2
0,"thầy tâm lý , vui tính .",2
3,"các mục được đánh "" không ý kiến "" có nghĩa là em đồng ý với điều được hỏi , không ý kiến gì .",1
2,phòng quá nóng và chói làm máy chiếu bị mờ .,0
0,sử dụng giờ lên lớp chưa hợp lý .,0
0,thầy dạy hay cho nhiều bài tập .,2
0,"tận tình , giảng rõ ràng .",2
0,thầy rất tích cực trong quá trình giảng dạy .,2
1,khó tiếp cận nội dung vì slide toàn tiếng anh .,0
0,thầy vui tính nhiệt tình .,2
0,chưa giảng chi tiết những bài tập sinh viên không làm được .,0
0,"giảng viên nhiệt tình , giảng dễ hiểu .",2
0,"nội dung thực hành còn sơ sài , giảng viên chưa hướng dẫn , thông báo trước hay giảng giải về nội dung thực hành .",0
0,"thầy rất thương sinh viên , sẵn sàng nói lại kiến thức lý thuyết khi sinh viên chưa hiểu .",2
0,"nhiệt tình , truyền đạt tốt , hiệu quả .",2
1,"có thể ta sẽ tìm thấy được một phương pháp lập trình cho bài toán đó tối ưu hơn , hay hơn .",2
0,em rất thích cách dạy này !,2
2,"phòng lab kém , buổi đầu tiên không cài visual , buổi thứ 2 cũng không cài , buổi thứ 3 cũng vậy sinh viên không đi thực hành !",0
0,rất dễ hiểu .,2
0,"thầy dạy có tâm , nhiệt tình , chấm điểm công bằng .",2
0,"thầy dạy thêm nhiều kiến thức hay , chia sẻ cho lớp nhiều kinh nghiệm đã từng học và đi làm của thầy , em thấy rất hứng thú .",2
0,"không gian học thoải mái , giảng viên tận tâm , không tạo nhiều áp lực cho sinh viên .",2
0,cần nhắc nhở giáo viên này và khiển trách nhiều .,0
0,"giảng viên nhiệt tình , giảng dạy rõ ràng .",2
0,"giáo viên dạy dễ hiểu , thực hành tốt , kích thích tư duy sinh viên .",2
0,"giảng viên dạy quá nhanh , ít sửa bài tập .",0
0,chấm bài tập hoặc đồ án hơi gắt .,0
0,"cách dạy thuyết phục sinh viên , phù hợp với sinh viên .",2
0,"quy định rõ sinh viên phải học và làm gì ngay từ đầu học kỳ , tránh đầu học kỳ yêu cầu một kiểu , giữa kỳ lại đổi làm sinh viên khó theo kịp yêu cầu môn học .",0
0,thầy có phong cách giảng bài gần gũi với sinh viên .,2
0,giảng viên cho quá nhiều bài tập .,0
0,"dạy nhanh , giải bài tập nhanh , làm em không theo kịp .",0
0,giáo viên nhiệt huyết .,2
0,"nhiệt tình , tận tâm , vui tính .",2
1,"cần đưa ra các ứng dụng thực tiễn của môn học , giúp cho sinh viên có thể định hình được họ có thể làm được những gì khi kết thúc môn học , đồng thời có thể áp dụng kiến thức môn học để đáp ứng yêu cầu của thị trường lao động .",0
2,phòng học quá bé và thời lượng học quá ít .,0
0,"giảng viên dễ thương , truyền đạt kiến thức tốt , dễ hiểu .",2
0,cô chấm kỹ quá .,0
0,dạy quá số giờ quy định .,0
0,cô dạy rất tận tâm và dễ hiểu .,2
0,chưa tận tụy .,0
3,thu hút em học .,2
1,"nên cho nhiều ví dụ và bài tập về nhà , cung cấp tài liệu thêm cho các sinh viên muốn tìm hiểu thêm .",0
1,thời gian trên lớp không hiệu quả .,2
0,"giáo viên không có khả năng đứng lớp , bài giảng dở tệ .",0
1,nên có nhiều buổi kiểm tra trên lớp .,0
1,nên giảm số sinh viên trong 1 lớp .,0
0,thầy luôn tích cực trả lời thắc mắc của sinh viên trên moodle .,2
0,thầy có định hướng dạy rất tốt về công nghệ hiện tại .,2
0,giáo viên nói hơi nhỏ .,0
0,thầy cần sửa nhiều bài tập hơn nữa .,0
1,thực hành không cần phải lên phòng máy nhiều .,0
0,mong thầy yêu thương tất cả học trò của mình !,0
0,"nhiệt tình , luôn quan tâm các sinh viên trong mỗi buổi dạy .",2
0,"truyền đạt kiến thức còn quá lan man , thiếu ví dụ về hệ thống thực tế bên ngoài , truyền cảm hứng chưa tốt , chưa tạo được niềm vui cho sinh viên đến lớp .",0
0,"giảng dạy tận tình , không khí học tập thoải mái , vui vẻ .",2
0,"thầy chỉ đọc trên slide , ít có giảng nội dung ngoài .",2
1,nên có nhiều bài tập vận dụng thực tế vào thực hành .,0
0,sau đó mở vào giờ khuya lúc sinh viên đi ngủ .,0
1,bài tập chất lượng .,2
0,"tuy có một số phần khó nhưng thầy giảng và làm ví dụ rất dễ hiểu , có một tiết thầy giảng bằng tiếng anh rất hay .",2
1,"bài giảng được cung cấp đầy đủ , hữu ích .",2
0,"trẻ , có nhiều cái mới , hay .",2
0,mong cô tiếp tục dạy như vậy nữa .,2
0,giảng viên nên cho bài tập thường xuyên tuần nào cũng phải trả bài .,0
0,cô dạy hay nhiệt tình và dễ hiểu .,2
0,"giảng kỹ , giảng nhiều phần nâng cao .",2
0,giảng viên hướng dẫn sinh động .,2
1,nên để ngày học thực hành chung ngày với lý thuyết .,0
0,thầy rất nhiệt tình và tận tâm với sinh viên !,2
1,thời khóa biểu thực hành cần sắp xếp hợp lý so với giờ học lý thuyết .,0
0,cô dạy rất nhiệt tình và quan tâm đến sinh viên .,2
0,giảng viên giảng tận tình .,2
0,giáo viên không đến lớp bữa nào nên em không biết nhận xét .,1
3,vô cùng tuyệt vời .,2
0,"thầy dạy hơi nhanh , một vài chỗ lướt hơi nhanh .",0
0,thầy dạy nhiệt tình dễ hiểu .,2
0,giáo viên tận tình mặc dù nhiều sinh viên còn lơ là .,2
1,môn học khá nhẹ nhàng cho sinh viên .,2
2,máy tính trong phòng thực hành không được tốt cho lắm .,0
2,"phòng máy nên đầu tư đồng bộ một chút , tránh hiện tượng các máy là khác nhau .",0
0,thầy dạy đủ để thi .,1
1,mong phòng đào tạo xem xét để khóa sau học được chất lượng ạ .,0
3,lớp trưởng trách nhiệm kém .,0
0,"cô dạy rất hay , vui tính và dễ hiểu .",2
0,em rất hài lòng về cách dạy của thầy trong môi trường đại học .,2
0,"thầy tận tâm , nhiệt tình với học sinh .",2
0,thầy hướng dẫn thực hành rất không tốt .,0
0,"phương pháp giảng dạy phù hợp , giải quyết thắc mắc nhanh chóng .",2
2,cần cải thiện tốc độ mạng .,0
0,thầy hơi khó chịu .,0
0,chưa tổng quát .,0
1,"chỉ được thực hành hai buổi thi vì vậy không vận dụng tốt kiến thức đã học , không đảm bảo số buổi như lúc bắt đầu đã thỏa thuận .",0
0,khuôn khổ bài học chưa truyền được cảm hứng cho sinh viên .,0
0,đề nghị giảng viên chuẩn bị tốt bài giảng .,0
0,cô rất nhiệt tình và tận tâm với sinh viên !,2
0,"giáo viên nhiệt tình , có trách nhiệm , truyền đạt dễ giểu .",2
3,được tiếp xúc môi trường thực tế ở các công ty .,2
0,thầy rất vui tính và dễ gần .,2
0,giảng kỹ và chi tiết .,2
0,giáo viên hướng dẫn tận tâm .,2
3,"em thấy giáo viên dạy dễ hiểu , tận tình .",2
0,giọng nói dễ nghe .,2
1,một số vấn đề còn khó hiểu .,0
0,giảng viên vui tính nhiệt tình .,2
0,"thầy giảng hơi khó hiểu , giọng đều đều buồn ngủ .",0
1,cần định hướng tạo điều kiện cho sinh viên giao lưu các doanh nghiệp để biết được yêu cầu của họ về một người kỹ sư .,0
0,"giàu kinh nghiệm , dễ hiểu , dẫn chứng cụ thể .",2
3,em nhớ nhất câu phải có sự đấu tranh mới phát triển .,2
0,"không kiểm soát được lớp , không tận tâm chuẩn bị trước khi lên lớp .",0
0,giáo viên đúng giờ .,2
0,cô dạy nhiệt tình nhưng hơi nhanh .,0
0,em nghĩ thầy nên cho nhiều bài tập về nhà hơn .,0
1,"bám không sát đề thi , lan man .",2
3,không có đề cương trên khoá học .,0
0,giảng viên nên thông báo hình thức ra đề đề mở hay đề đóng để sinh viên biết và chuẩn bị tài liệu để bài kiểm tra có kết quả tốt hơn .,0
3,đặc biệt là tránh để thời gian chết .,0
0,giảng viên hơi khó tính .,0
0,"thầy dạy tận tâm , nhiệt tình , truyển đạt dễ hiểu .",2
0,"thầy dạy rất kỹ và chi tiết , rất quan tâm đến học sinh .",2
1,ít cho học sinh luyện kỹ năng nghe nói .,0
0,giảng viên nên giảng chậm lại và phân tích trọng tâm từng đề mục của bài học .,0
3,funny .,2
1,quá nhiều lý thuyết khiến sinh viên không tiếp thu kịp vào không biết cách vận dụng .,0
0,mong thầy đổi phương pháp dạy và cách phản biện với sinh viên .,0
1,em nghĩ là nhà trường không nên tổ chức học thực hành .,0
3,sự cố này kéo dài hơn một tháng mới chấm dứt .,0
0,"cô giáo rất tích cực trong giảng dạy , truyền đạt kiến thức tới sinh viên rất hay .",2
1,cần thực hành thêm nhiều bài tập .,0
0,giúp cho sinh viên tập trung vào thiết kế mạng phù hợp với mục đích môn học .,2
0,giảng viên giải đáp các thắc mắc tại lớp tận tình .,2
1,thay vì cho làm kiểm tra wecode thì cho làm trên lớp thuận tiện hơn .,0
0,"nói to , rõ .",2
0,thiếu sự giảng dạy và khả năng truyền đạt không hiệu quả .,0
0,"hướng dẫn làm đồ án còn chưa rõ ràng , chưa hướng dẫn cho sinh viên một cách cụ thể về các kỹ năng đứng trước đám đông .",0
1,"các bài giảng khó tiếp thu , hiểu được .",0
0,thầy dạy vui tính .,2
0,thầy dạy được .,2
1,nhà trường nên giúp đỡ thầy trong việc giảng dạy vì môn này không đúng chuyên môn của thầy .,0
0,cung cấp nhiều kiến thức mở rộng hữu ích .,2
0,"giảng viên rất nhiệt tình , tạo mọi điều kiện cho sinh viên hoàn thành tốt môn học .",2
0,thầy rất nhiệt tình trong việc giảng dạy và hướng dẫn sinh viên .,2
0,cách truyền đạt của cô khá khó hiểu .,0
0,"nhiệt tình , giảng dạy chi tiết cụ thể .",2
0,"thầy biết sâu rộng và có nhiều chủ đề giảng mang tính thực tiễn , thực tế bên cạnh việc giảng dạy môn giải tích .",2
0,"giảng viên không hướng dẫn thực hành , vào phòng thực hành làm các bài lab và nộp , không có sự hướng dẫn , sinh viên nào chưa hiểu giảng viên yêu cầu đến lớp lý thuyết để hỏi vào phòng thực hành , giảng viên ngồi trên máy tính , sinh viên bên dưới làm gì tùy thích , đến hạn nộp lab xem như hoàn thành !",0
0,thầy dạy dễ hiểu và dễ tiếp thu .,2
0,em mong muốn thầy phân bổ thời gian dạy hợp lý hơn .,0
2,nên thu nhỏ lớp học lại .,0
0,thường xuyên cho bài tập về nhà .,2
0,"giáo viên nên liên hệ với giáo viên lý thuyết , để có nội dung thực hành sát với nội dung giảng dạy trên lớp .",0
0,thầy dạy nhiệt tình bài tập và slide hay .,2
1,thực tiễn .,1
0,"thầy giáo nhiệt tình , tận tâm .",2
0,mong phòng đào tạo không sắp cho thầy dạy lớp em nữa .,0
0,"giảng viên nhiệt tình giảng dạy , giúp đỡ sinh viên rất nhiều .",2
0,"tận tâm , kỹ lưỡng .",2
0,"lên báo cáo thì "" đuổi về "" , thái độ với sinh viên quá là tệ .",0
0,mong thầy cô xem lại mức độ ra bài tập hoặc đưa ra hướng dẫn cụ thể hơn dành cho sinh viên .,0
1,nên điều chỉnh môn này thời gian nhiều hơn .,0
0,nội dung dạy không hấp dẫn !,0
3,rất hay và quá hay .,2
0,thầy nên giảng chậm lại để học sinh dễ hiểu hơn và cho nhiều bài tập để học sinh có thể áp dụng được .,0
3,học patin vui .,2
0,"cách trình bày , diễn đạt kiến thức chưa được tốt .",0
2,cải thiện tốc dộ mạng .,0
0,"giảng viên dạy dễ tiếp thu , nhiệt tình .",2
0,"thầy giảng bài rất tận tâm , dễ hiểu , nhưng tiết dạy kéo dài rất ngắn .",0
0,"giảng dạy dễ hiểu , cuốn hút sinh viên !",2
0,"giảng viên dạy nhiệt tình , chu đáo , tận tâm , tạo mọi điều kiện cho sinh viên phát triển kỹ năng suy luận .",2
0,giảng nhanh .,0
1,"hiểu được sơ lược về một hệ điều hành , biết được một số thuật toán cần thiết của môn học .",2
0,cho làm bài tập nhiều hơn nữa .,0
0,cô giáo dạy hay .,2
0,cách dạy khoa học .,2
