topic,text,sentiment
2,tăng thêm thiết bị để hỗ trợ tốt hơn cho việc học tập .,0
0,"thầy nhiệt tình , nhưng dạy khó hiểu .",0
0,"cách trình bày và hướng dẫn còn nhiều lủng củng , không có phong cách truyền đạt của riêng mình , từ đó không tạo đam mê hứng thú cho sinh viên , cần khắc phục thay đổi cách truyền đạt và cách trình bày .",0
0,"đối với cô wzjwz32 , cô rất tận tình , giải đáp thắc mắc và hướng đến sinh viên cùng trao đổi đối với y , hoàn toàn tách biệt với sinh viên , không có hướng trao đổi mà là hướng tra khảo kiến thức sinh viên .",1
0,"cô dạy hay , rất nhiệt tình .",2
0,"giảng viên nên thông báo giờ chấm đồ án , không nên để sinh viên phải ngồi đợi từ sáng đến chiều , thậm chí còn bắt sinh viên phải qua tận nhà để chấm đồ án .",0
0,"thầy giảng dạy nhiệt tình , tận tụy hết mình vì công việc .",2
0,có ví dụ rất cụ thể .,2
0,dành nhiều thời gian trên lớp để chép bài lên bảng .,0
0,"giảng viên vui vẻ , thân thiện , giảng dạy kiến thức chuyên sâu , dễ tiếp thu .",2
0,đôi khi quá luyên thuyên các vấn đề không liên quan đến môn học .,0
3,tạm thời chưa có .,1
0,"cô dạy rất có tâm , và tận tụy với sinh viên .",2
1,rồi về nhà không hiểu gì hết .,0
0,nhiều chỗ thầy còn đi hơi nhanh .,0
0,phương pháp đánh giá kết quả không hợp lý với nội dung đề ra của môn học .,0
0,nhiều ví dụ minh hoạ .,2
0,"những phần dễ thì thầy nói luyên thuyên , ví dụ rất nhiều , những phần khó thầy lướt nhanh .",0
0,phương pháp dạy chưa thật sự hiệu quả .,0
1,nếu yêu cầu bài tập thì có thể nộp giấy riêng cho cô .,1
0,"nhiệt tình hướng dẫn sinh viên , giảng dạy tốt .",2
0,"cô dạy nhiệt tình , vui nhộn .",2
0,hoàn toàn hài lòng .,2
1,trao đổi nhóm .,1
1,bám sát vào bài cũng như thực tế .,2
0,nhiều khi đi muộn .,0
0,"cô rất tốt , không gì không hài lòng cả .",2
1,theo em việc học toán trong một giảng đường quá lớn là rất bất lợi .,0
0,cô cho bài tập về nhà và có hình thức ghi tên chép phạt nếu không làm .,0
0,giảng viên giảng dễ hiểu .,2
0,cung cấp đủ tài liệu học tập trên courses .,2
0,đôi khi giảng hơi nhanh !,0
1,bài tập hay .,2
0,nếu giải thì cô nên giải vào slide luôn cho các bạn .,0
0,"nếu được thì cô nên cắt bài giảng ra nhiều phần nhỏ , sau khi dạy hết một phần thì cho sinh viên nghỉ giải lao khoảng 5 phút rồi học tiếp sẽ dẽ tiếp thu hơn .",0
1,môn học khá khô khan .,0
0,sự nhiệt tình trong giảng dạy và giải đáp thắc mắc cho sinh viên .,2
0,học hỏi được nhiều kiến thức .,2
0,"thầy vui tính , dễ gần và thân thiện với sinh viên .",2
1,cần thêm bài tập ôn chuyên sâu hơn .,0
0,"thầy rất tận tâm và nhiệt tình , luôn giải đáp chi tiết các thắc mắc của sinh viên .",2
0,cách dạy của cô luôn luôn lấy ví dụ cụ thể rất dễ hiểu .,2
0,"cần phối hợp các phương pháp giảng dạy khác , giảm số lượng bài tập .",0
0,"boss cuối , thầy dạy quá hay , cả kiến thức môn học lẫn kiến thức về cuộc sống .",2
0,"thầy dạy rất nhiệt tình và tận tâm , quan tâm nhiều đến học sinh .",2
0,dạy hơi chán nhưng chắc tại môn giới thiệu ngành nó không có nhiều điều để nói lắm .,0
0,thầy dạy hơi khó hiểu nhưng rất kỹ .,2
0,cô dạy vui nhiệt tình .,2
2,"cần sắp xếp phòng học phù hợp với số lượng sinh viên , vệ sinh phòng học còn nhiều mặt chưa tốt .",0
0,"thầy dạy hay , giảng kỹ , dễ hiểu .",2
1,"môn học nên có thêm nhiều dạng bài tập để sinh viên nhớ lâu hơn và hiểu được nhiều dạng toán để khi gặp các bài tập , các bài kiểm tra không phải sợ dạng của nó .",0
0,cô giáo rất nhiệt tình và tận tâm !,2
1,"slide hay , giáo viên nhiệt tình .",2
1,các bài tập trên lớp rất hợp lý .,2
0,cô dạy dễ hiểu và tận tâm với sinh viên .,2
0,tuy vậy thầy up slide rất chậm .,0
0,thầy là idol của em .,2
1,"slide bài giảng thì rất dễ hiểu nhưng sau khi thầy giảng thì chúng em cảm thấy không hiểu gì cả , cách truyền đạt của thầy làm cho học sinh rối rắm , thầy chưa biết cách truyền đạt những thứ mà học sinh cần biết .",0
0,"nhiệt tình , niềm nở , vui vẻ với sinh viên .",2
0,"thời gian được sử dụng tốt , hoạt động liên tục , giảng viên đến đúng giờ .",2
0,cách thầy giảng chưa hiệu quả lắm .,0
0,phương pháp giảng dạy dễ tiếp thu .,2
0,cô rất dễ thương colonlovelove .,2
0,giảng viên có cách nói chậm dễ làm sinh viên buồn ngủ .,0
0,"thầy dạy hay , thu hút , luôn đến lớp đúng giờ , và dạy đảm bảo đủ thời gian ( nhiều khi còn dư ) và em khâm phục trí nhớ của thầy .",2
0,"cô cho photo bài tập quá nhiều , sách toeic cũng sửa không hết nhưng lần nào cũng bắt đi photo tài liệu khác .",0
0,"trẻ trung , năng động .",2
0,"thầy chu đáo , vui vẻ , tận tình .",2
0,giảng dạy tốt và dạy đưa ra nhiều bài tập làm cho sinh viên cảm thấy dễ học và vận dụng được nhiều bài khác .,2
0,"thầy dạy rất hay , thú vị .",2
2,"phòng máy cần cung cấp thêm thiết bị cho sinh viên , các pc có vẻ cũng lâu cũ .",0
0,"giáo viên nói rất rõ ràng , dễ nghe .",2
0,nhưng thầy không giải thích rõ ràng .,0
0,phương pháp giảng dạy fraction truyền đạt khó hiểu khi tiếp xúc kiến thức mới .,0
0,"giảng viên giảng dạy rất nhiệt tình , tạo đủ áp lực cho sinh viên .",2
0,thầy rất tốt giảng dạy tận tình và truyền dạy kinh nghiệm đi làm sau này .,2
3,lớp buồn không có ý kiến nhiều .,0
0,"hơi ít bài tập , giảng hơi nhanh .",0
0,"giảng viên truyền đạt kiến thức bổ ích , bám sát nội dung môn học .",2
0,"giảng viên dạy nhiệt tình , vui vẻ .",2
1,xin thầy cho thêm slide về môn học .,0
0,"thầy dạy chủ động , liên tục , giới thiệu đường lối công nghiệp .",2
0,"giảng viên xinh đẹp , nhiệt tình trong giảng dạy .",2
0,"nhà trường nên tuyển chon them những giảng viên có trình độ cao , phù hợp với mức kiến thức của môn học .",0
0,"cá nhân em nhận thấy cô wzjwz9 đảm bảo giờ dạy trên lớp , hoàn thành chương trình đúng tiến độ , nhưng phương pháp sư phạm của cô chưa được tốt lắm .",0
0,"truyền đạt kiến thức dễ hiểu dễ áp dụng , vui vẻ với sinh viên , hài hước .",2
0,"thầy giảng bài hay , dễ hiểu .",2
0,"dạy nhiệt tình , vui tính .",2
0,giảng nhanh quá .,0
3,giáo trình mới .,1
0,"thầy vui tính , hướng dẫn bài tập kỹ lưỡng , tạo cảm giác thoải mái học tập cho sinh viên .",2
0,cách giảng dạy có phần khó hiểu .,0
0,không khí căng thẳng .,0
2,"các phần mềm sử dụng phiên bản quá cũ , nên update để phù hợp với chương trình đào tạo và thực hành của sinh viên ở nhà .",0
0,thầy cho bài thực hành cả sát lý thuyết lẫn áp dụng thực tiễn .,2
0,sử dụng hiệu quả giờ lên lớp .,2
0,"cô dạy rất tận tâm và nhiệt tình , giảng bài rất kỹ , cô luôn cập nhật tài liệu trên course .",2
0,"giảng viên vui vẻ nhiệt tình , truyền đạt tốt .",2
0,dạy nhiệt tình và vui vẻ .,2
0,phần này khó nên giảng nhiều hơn .,0
1,nội dung môn học khó .,0
0,rất dễ hiểu và tiếp thu .,2
0,cô dạy nhiệt huyết .,2
0,thầy nên điểm danh nhiều hơn và thường xuyên sửa bài tập hơn .,0
0,"tốt , vui .",2
0,giảng viên truyền đạt dễ tiếp thu .,2
0,"giảng viên nhiệt tình , luôn luôn đúng giờ , thường xuyên cho bài tập để giúp sinh viên tiến bộ hơn .",2
2,trang bị máy tính hiện đại hơn .,0
0,"mới đầu tiên em nghĩ thầy khó tính gây áp lực cho em , thầy cho làm deadline quá trời mà những lớp khác không có , nhưng đến bây giờ em mới hiểu nhờ thầy em biết được nhiều dạng bài tập hơn , thầy thích hợp dạy môn kiến trúc máy tính , nhưng mà thầy dạy phần cứng hay hơn ấy ạ .",2
0,"không nêu rõ thời gian học lý thuyết , thời gian bắt đầu tiết học lý thuyết bị thay đổi mà không báo trước , làm ảnh hưởng đến nhiều sinh viên , nhất là các bạn ở xa .",0
0,cách truyền đạt .,1
0,cách giảng hay .,2
0,"giảng bài dễ hiểu , thân thiện , giúp đỡ học sinh rất nhiều .",2
0,"thầy là người vui tính , giảng dạy rất nhiệt tình .",2
0,"sinh viên hỏi những cái cơ bản về bài học thì thầy cũng không nắm , thầy kêu hỏi bạn khác rồi làm .",0
0,tôi cảm nhận được tâm huyết của thầy .,2
2,"cải thiện cho em chất lượng máy chiếu phòng wzjwz113 , học gần công trình đang thi công ồn lắm .",0
0,"thầy vui tính , dạy giỏi .",2
3,học không hiểu .,0
0,"giảng viên nhiệt tình , tâm huyết .",2
1,"thuyết trình còn hơi buồn ngủ , chưa hấp dẩn lắm .",0
0,"cô dạy cặn kẽ , nhiệt tình với sinh viên .",2
0,"thầy nói chuyện nhỏ quá , hay có người dạy thay nên khó tiếp thu .",0
0,"tận tâm , tận lực .",2
1,học kỳ 1 khoa wzjwz167 cũng nhận được điểm thi khác trễ .,0
0,"giảng viên có quan tâm đến sinh viên , đặc biệt là những sinh viên trung bình , yếu , sắp xếp lịch để dạy phụ đạo .",2
0,"hòa đồng , vui tính , nhiệt tình .",2
0,cần cho sinh viên biết mình cần phải học về cái gì .,0
0,thầy có khả năng truyền đạt tốt .,2
0,rất hài lòng về giảng viên .,2
0,cô dạy hay và nhiệt tình với sinh viên .,2
1,lý thuyết nên gắn liền với thực hành .,0
3,không ạ .,1
1,kiến thức hơi nhiều .,0
3,cực kỳ tận tâm .,2
1,môn thực hành dạy trước lý thuyết làm sinh viên không theo kịp .,0
0,thầy wzjwz186 không dạy lớp này .,0
0,thầy nên cho nhiều ví dụ hơn .,2
2,"lớp wzjwz76 tài năng của em nên được học ở phòng máy tốt , chất lượng ổn định hơn .",0
0,cô wzjwz179 dạy rất hay và dễ tiếp thu .,2
0,còn nghỉ giữa buổi khá nhiều và làm tốn thời gian vô ích .,2
0,chưa nắm chắc căn bản đã phải làm quen với nâng cao .,0
0,"giảng viên nghỉ quá quá nhiều , không đảm bảo giờ lên lớp làm ảnh hưởng đến tiến độ học tập của sinh viên .",0
0,"người như vậy nên bận làm tiến sĩ thôi , không nên đi dạy .",0
0,giảng viên có kinh nghiệm thực tế .,2
3,hiệu quả .,2
0,thầy dạy lý thuyết tạm ổn .,1
0,thầy hay nghỉ dạy đột xuất .,0
1,cần mở rộng thêm kiến thức ngoài chương trình môn học .,0
0,cung cấp đầy đủ giáo trình .,2
0,"khó gần , khó tính .",0
1,theo em nên dạy speaking nhiều thêm một chút nữa !,0
0,hạn chế bỏ giờ buổi vì giảng viên bận .,0
0,"thầy dạy hay , truyền đạt tốt , mong phòng công tác sinh viên liên hệ thầy để có phương pháp chiến lược dạy số kiến thức đó nhưng với thời gian ít hơn , chứ nếu một bài dạy trong một năm thì sinh viên thế nào chẳng giỏi .",2
1,cần đi sâu vào vấn đề .,0
0,"nhiệt tình , dễ mến , thân thiện , quan tâm sinh viên .",2
3,tồi tệ .,0
0,cung cấp đầy đủ tài liệu học tập .,2
0,cô có nhiều hoạt động trong lớp học khiến cho môn học dễ tiếp thu hơn .,2
0,rất ít khi thấy giảng viên đến phòng thực hành .,0
0,thông báo nghỉ trễ .,0
0,"nói hơi nhanh , cho bài tập thêm hơi khó .",2
3,đồ án hay .,2
0,thầy dạy rất nhiệt tình !,2
1,"cần phân bố lại chương trình dạy tốt hơn , tạo ra nhiều hoạt động ngoại khóa kích thích đam mê và hướng thú hơn với môn học .",0
1,slide bài giảng chưa được đưa lên .,2
3,học vậy đâu phải là học .,0
0,thầy rất hài hước và vui tính .,2
0,"giảng dạy nhiệt tình , hướng dẫn chi tiết .",2
1,cách diễn đạt của giảng viên chưa hiệu quả .,0
0,học với tma không phù hợp với nội dung môn học .,0
0,tâm lý học sinh !,2
3,khá dễ hiểu .,2
0,giang viên khá thân thiện .,2
0,"giảng viên đứng lớp không đều , lúc dạy lúc nghỉ , giảng viên không đến lớp để dạy không thông báo cho sinh viên , phòng đào tạo cũng không thông báo !",0
0,thấy giảng bài hơi nhanh .,0
2,môn học yêu cầu mang laptop đi thực hành ngay trên lớp nhưng phòng học thiếu ổ điện để duy trì pin cho laptop nên em không thực hành được nhiều .,0
0,"thầy dạy kỹ , giảng dạy trực quan , dễ hiểu .",2
0,cô giảng bằng tiếng anh rất hay .,2
0,tận tâm với việc giảng dạy .,2
1,dạy tương đối đầy đủ chương trình .,1
0,"cô nên cho sinh viên nâng cao kỹ năng nói nhiều hơn , vì hầu như vào lớp không được nói nhiều , dẫn đến khâu speaking còn kém quá , có nhiều câu đơn giản nhưng tụi em sẽ không biết nói như thế nào và không biết mình nói đúng hay sai vì không được ai sữa lỗi .",0
0,"thầy rất nhiệt tình , giảng bài dễ hiểu , vui tính .",2
1,có giáo trình cho môn học .,2
1,thực hành trên lớp .,1
0,"tân tâm , nhiệt tình .",2
0,"thầy cần tổ chức một vài buổi giải bài tập nho nhỏ để em hiểu thêm về môn học đặc tả hình thức ( cá nhân em thấy môn này khá khó hiểu ) , đồng thời mong nhà trường sắp xếp lịch dạy của thầy cho ổn thỏa để thầy có thể dạy liên tục mà không bị gián đoạn những buổi họp giao ban đầu tháng colonsmile .",0
0,thầy giảng đôi khi còn hơi nhanh nên có lúc vẫn chưa hiểu hết .,0
0,"giảng viên giảng dạy nhiệt tình , bám sát chương trình học , tạo không khí thoải mái trong lớp học .",2
0,em mong thầy có thể tự rèn luyện lại cách truyền đạt kiến thức cho sinh viên bọn em .,0
0,nội dung giảng dạy chưa được đào sâu .,0
0,giảng viên sử dụng giờ lên lớp hiệu quả .,2
0,"có mở rộng vấn đề , liên hệ thực tế .",2
0,"thầy rất nhiệt tình , trong quá trình dạy .",2
0,đồ án quá khó với sinh viên năm 3 chưa đủ kiến thức .,0
0,cho nhiều bài tập khó cho sinh viên làm .,0
0,thầy vui tính và có khả năng truyền đạt tốt .,2
1,nên thay đổi cách tính điểm môn học .,0
0,cách giảng dạy .,1
0,"cách truyền đạt tốt , dễ hiểu , nhiệt tình .",2
0,một số dạng bài tập khi chưa làm được hỏi thầy thì thầy không trả lời ( các dạng bài khó ) .,0
0,hy vọng học kỳ sau có thể học với cô .,2
3,rất hài lòng .,2
1,"môn học rất khách quan , dễ hiểu .",2
0,nhiệt tình và liên hệ thực tiễn tốt .,2
0,"giáo viên nhiệt tình , giúp đỡ học sinh rèn luyện tốt khả năng nói .",2
0,"cách truyền đạt chưa thật sự tốt , giảng viên đánh giá quá cao khả năng của sinh viên .",0
0,"em xin góp ý là thầy wzjwz95 nên ghi chép trên bảng ít lại , không nhất thiết phải ghi hết lý thuyết căn bản và nhiều bài tập cùng chung một dạng ra đầy bảng .",0
0,buổi học chỉ dạy một nửa thời gian .,0
0,thầy tâm huyết .,2
1,tài liệu và slide cập nhật kịp thời .,2
0,thầy dạy nhiết tình dễ hiểu .,2
0,"thầy dạy chi tiết , hướng dẫn nhiệt tình .",2
1,làm được nhiều bài tập .,1
0,giảng viên nhiệt tình lên lớp rất đúng giờ .,2
0,"thầy dạy dễ hiểu , liên hệ các kiến thức và giáo trình bằng tiếng anh bổ trợ bên ngoài .",2
1,bài giảng tốt .,2
0,thầy chia sẻ những công cụ giúp trong việc phát triển phần mềm khá hay .,2
0,"giảng dạy dễ hiểu , dễ tiếp thu .",2
3,mặc dù đánh good nhưng vì em yếu anh văn nên em không hiểu gì về lý thuyết cả .,0
1,học nhiều buổi thực hành hơn .,0
1,"chương trình thực hành quá cũ , nội dung cũ .",0
2,mạng khởi động lâu .,0
3,với lại đặc thù sinh viên trường em nó khác cô ạ .,1
0,thầy dạy ổn ạ .,1
0,"thầy dạy hay , dễ hiểu , nhiệt tình , vui vẻ , tận tình với học sinh .",2
0,nhiệt tình và bài giảng sinh động .,2
0,"tận tình , truyền đạt tốt .",2
0,chưa nhiệt tình dạy .,0
1,quá nhiều kiến thức cần nắm nhưng thời gian có hạn .,1
0,thầy nên hướng dẫn kỹ hơn nữa .,0
0,phong cách giảng dạy khá hay .,2
0,"giảng viên rất vui vẻ , thân thiện , nhiệt tình trong giảng dạy , chấm điểm hợp lý .",2
1,bài tập nhiều .,0
2,máy chiếu của phòng học wzjwz141 khó nhìn quá .,0
1,cần tăng cường các bài tập về nhà .,0
1,tài liệu phục vụ học tập còn ít .,0
0,"đề nghị giảng viên theo sát tình hình thực tiễn hơn , cho nhiều bài tập sát với đề tài thực tế hơn để tụi em có thể dễ dàng tiếp cận hơn .",0
0,giáo viên vui vẻ nhiệt tình .,2
0,"thầy dạy dễ hiểu , tận tình .",2
0,cô dạy rất tận tâm .,2
0,thầy dạy nhiệt huyết .,2
0,"dù biết là thầy chấm bài của giáo viên khá khó khăn , nhưng đừng bắt chúng em phải làm những việc như vậy .",0
0,truyền đạt hơi khó tiếp thu .,0
1,chúng em học gần hết học kỳ mới đi thực hành để làm gì nữa chứ .,0
0,"giảng viên nhiệt tình , giảng dạy và truyền đạt dễ hiểu .",2
0,giảng viên cần tập trung củng cố ngữ pháp cho sinh viên và hệ thống lại nghung điểm ngữ pháp quan trọng .,0
0,thầy dạy rất hay .,2
2,"sửa lại micro và loa phòng học , phòng wzjwz165 .",0
0,thầy dạy khá ổn .,1
0,luôn quan tâm sinh viên .,2
2,"thay vì đầu tư vào phòng máy , nhà trường nên nâng cấp hệ thống wifi để sinh viên có thể truy cập wifi tốt cho dù có phải ngồi trong phòng học phòng bình thường , không phải phòng máy .",0
1,thêm nhiều bài tập hay .,1
1,cần có nhiều thời gian hơn cho việc hướng dẫn bài tập trên lớp .,0
1,các bài tập thực hành vận dụng được kiến thức đã học trên lớp .,2
1,"cần có tài liệu thực hành phù hợp , cập nhật với bài giảng của giảng viên .",0
2,vì đặc thù môn mạng máy tính lại cần có mạng .,0
0,giảng viên giảng bài chậm lại một chút .,0
1,nên biên soạn một bộ tài liệu hướng dẫn thực hành chi tiết .,0
2,"sử dụng website môn học , trang thiết bị phục vu giảng dạy còn hạn chế máy chiếu quá mờ , phòng học bị nắng .",0
0,cô tận tâm và nhiệt tình .,2
0,"dạy hay , dễ hiểu .",2
0,điều em không hài lòng nhất đó là đôi lúc thầy dạy khó hiểu .,0
3,có kiến thức để lập trình .,2
0,giúp sinh viên hiểu được cách kiếm tiền và phát triển bằng thương mại điện tử một cách rất thực tiễn .,2
1,thuyết trình trước lớp bằng tiếng anh theo chủ đề .,2
0,"cô dạy quá phân biệt trình độ trong lớp , không thích các sinh viên yếu .",0
0,giảng dạy hiệu quả và dễ hiểu .,2
0,không reply mail .,0
0,các hoạt động hỗ trợ dạy học của cô tạo ra rất thú vị .,2
3,thảo luận được nhiều vấn đề .,2
0,em mong cô có thể đổi mới phương pháp để có thể truyền cảm hứng học tập cho sinh viên chúng em có động lực học tốt hơn .,0
0,sau đó là việc giảng dạy quá tận tâm nên phần nào cũng nói đi nói lại từ 2 buổi trở lên nên làm mất nhiều thời gian khi lên lớp giảng dạy .,0
0,"nhiều sinh viên chán nản , thông báo nghỉ thì muộn , lên trường rồi mới nhận được thông báo nghỉ học .",0
0,"nhiệt tình , hăng say , quan tâm nhiều đến sinh viên , có phương pháp dạy hay .",2
0,cách thầy giảng dạy không phù hợp với em .,0
0,"nội dung bài thực hành hay , thầy truyền đạt rất tốt .",2
0,rất hài lòng về mọi hoạt động giảng dạy .,2
0,giảng viên hay không đúng giờ .,0
0,cô rất dễ thương colonhihi .,2
1,nên có thêm nhiều buổi thực hành về web .,0
0,có nhiệt tình tâm huyết .,2
0,"thầy vui tính , hòa đồng .",2
0,truyền đạt không dễ hiểu .,0
1,không song song với kiến thức được học ở lớp lý thuyết .,2
0,"thầy vui tính , dạy chuyên sâu , nhiệt tình .",2
0,có sử dụng website môn học để trao đổi tài liệu .,2
0,thường xuyên đăng slide bài giảng lên hệ thống moodle .,2
0,luôn dạy đúng và đủ số tiết .,1
0,thầy không up slide bài giảng lên website môn học .,2
1,nhiều bài tập về nhà .,0
0,giờ dạy nhiệt tình .,2
0,thầy dạy rất dễ hiểu và lôi cuốn học sinh .,2
2,"máy chiếu phòng wzjwz126 quá mờ , đề nghị được sửa sớm để phục vụ tốt hơn cho học tập .",0
0,"thầy rất hiền , thân thiện và cố gắng giảng .",2
0,"giảng viên dạy hay , tích cực .",2
0,"giáo viên giảng tận tình , đưa ra nhiều ví dụ cụ thể .",2
0,cô cho nhiều bài tập hay .,2
1,"kiến thức cần rõ ràng hơn nữa , sát với thực tế .",0
0,"chưa đi sâu vào nội dung slide , hoạt động trên lớp thường chỉ làm bài tập .",0
1,"thực hành chỉ cần theo hình thức 2 , và gần như sinh viên cũng không cần thực hành nhiều trên trường , vì gần như không được hướng dẫn nhiều ở các buổi thực hành .",0
0,"kiến thức nói thì lung tung , lan man , dàn trải .",0
0,giáo viên phát cho tài liệu cũ nhiều năm mặc dù chương trình giảng dạy trên lớp lại là tài liệu mới .,0
0,"cách truyền đạt kiến thức rất hay , chắc chắn và cụ thể .",2
0,giảng viên nên hướng dẫn để chúng em nghiên cứu những vấn để mà mình cảm thấy có khả năng và yêu thích .,0
0,"giảng viên nhiệt tình , giờ rất chính xác .",2
1,"nhà trường biết đấy , khi mình học mà không biết mình học gì , khi mình làm mà không biết mình làm gì thì cũng giống như người mù đi giữa bóng đêm vậy .",0
0,thầy dạy tạm ổn .,1
0,"thầy giảng dạy với tâm huyết cho sinh viên , có nhiều cách sáng tạo khi giảng dạy !",2
0,thầy dạy rất đầy đủ .,2
0,"sự nhiệt tình , vui tính .",2
0,em kiến nghị thầy điểm thuyết trình và báo cáo phải riêng .,0
1,"nên đưa môn học này vào đầu lộ trình học , ở năm nhất .",0
3,không có điều gì không hài lòng .,2
0,cô dạy thực sự rất buồn ngủ .,0
2,"phòng máy không đảm bảo , nhiều máy bị hư , các bạn sinh viên phải mang laptop theo , rất cực .",0
0,cho các nhóm lên trình bày để tránh việc các bạn copy bài trên mạng và không hiểu bài .,2
0,tận tình giải bài tập trên lớp .,2
0,"giảng viên tạo hoạt động trong giờ học , giúp sinh viên cải thiện kỹ năng nhóm .",2
0,tiết học của thầy rất nhàm chán .,0
1,em chỉ đăng ký học để chuyển điểm nên em không biết .,1
0,giảng viên nhiệt tình giúp đỡ sinh viên .,2
1,"cung cấp nhiều kiến thức mới , bổ ích .",2
3,môn này em học tệ nên không có ý kiến .,0
0,đề nghị giảng viên tập trung hơn trong giảng dạy .,0
0,thầy dạy nhiệt tình vui vẻ .,2
0,giáo viên luôn giải thích những gì không hiểu cho sinh viên .,2
1,không cần chú trọng nhiều vào lý thuyết chỉ cần áp dụng các công thức vào làm bài tập .,0
0,giảng viên dạy khá tích cực .,2
0,"nghiêm khắc trong khi dạy , kiến thức chuyên ngành cao .",0
0,dạy bài tập kỹ .,2
1,quản lý các giờ làm bài tập tốt hơn để tránh việc lãng phí thời gian trong tiết học .,0
2,"phòng thực hành wzjwz34 có máy lạnh hư , dẫn tới trong phòng đôi khi rất nóng , phòng có trang bị bảng sử dụng bút lông nhưng bút lông luôn hết mực khi giảng viên cần sử dụng gây khó khăn trong việc hướng dẫn của giảng viên .",0
0,"dạy đúng giờ , nhiệt tình .",2
0,"thầy dạy rất nhiệt tình và tận tâm , luôn chỉ dẫn tận tình những gì học sinh không hiểu .",2
0,"cô giảng bài dễ hiểu , vui tính , quan tâm sinh viên .",2
3,"em không định hướng được mình sẽ học gì , khi học thì em không biết ứng dụng vào thực tế ra sao .",0
1,thiếu hướng dẫn chi tiết .,0
0,thầy dạy rất nhiệt tình luôn nhắc đi nhắc lại nhiều lần về bài giảng .,2
0,giảng viên rất vui tính và nhiệt tình trong công việc giảng dạy .,2
0,không up slide lên moodle để sinh viên dễ nắm bắt bài giảng hơn .,0
1,có nhiều phương pháp giảng dạy hay và nhiều cách giúp sinh viên hoàn thành bài tốt .,2
1,thời gian học không đúng so với lịch học .,0
1,cung cấp thêm tài liệu môn học .,0
0,thầy dùng slide quá nhìu mà lại lướt rất nhanh nên không theo kịp .,0
0,"cô dạy rất dễ hiểu , tận tâm .",2
0,"giảng viên lên lớp đúng giờ , cho nhiều bài tập hay và bổ ích .",2
0,truyền đạt chưa tốt .,0
0,"quan tâm , tận tình giúp đỡ sinh viên .",2
0,"phương pháp giảng dạy phù hợp và hiệu quả , lôi cuốn vào bài học .",2
0,cho nhiều ví dụ minh họa dễ hiểu .,2
0,"tận tâm , nhiệt tình , lớp học vui vẻ , thú vị , dễ hiểu .",2
0,có nhiều ví dụ và giải thích rõ hơn .,0
1,nối dung trong slide còn hạn chế .,0
1,"còn nói chuyện lan man , lạc đề dẫn đến tốn thời gian .",0
0,"thầy nói hơi chậm , còn rườm rà dẫn đến nhiều sinh viên không hiểu hết vấn đề thầy nói .",0
0,"cô dạy rất dễ hiểu , nhiệt tình với học sinh , luôn hỗ trợ học sinh .",2
0,"thầy dạy có tâm , nhiệt tình nhưng mà nói hơi nhanh chút xíu .",1
1,"nên thêm phương pháp giảng dạy mới , thú vị .",0
0,giáo viên chia sẻ nhiều điều hay .,2
0,kiểm tra bài tập về nhà chưa kỹ .,0
1,"slide bài giảng toàn chữ , màu nền xanh pdf làm tất cả sinh viên không thể photo ra đọc .",0
0,"thầy dạy dễ hiểu , những phần khó hiểu thầy hay viết outline .",2
0,"thầy rất nhiệt tình , giảng bài rất dễ hiểu .",2
1,bài tập nhiều và khó .,0
3,tuyệt vời !,2
1,"nội dung truyền tải chưa sâu , có phần lớn thời gian trên lớp giảng viên chỉ chạy demo .",0
0,có sự phối hợp chặt chẽ giữa giáo viên lý thuyết và thực hành .,2
3,sinh viên khó tiếp thu kiến thức .,0
0,"thầy dạy vui , hiểu bài .",2
0,"giảng viên nghỉ dạy không thông báo trước , nhiều lần lên trường và phải đợi đến 8h rồi về .",0
1,"ít trò chơi vận động áp dụng vào bài học , nội dung chỉ đi theo tuần tự trong sách giáo trình , gây nên cảm giác nhàm chán cho sinh viên .",0
0,"có nhiều sinh viên e ngại trong việc hỏi bài vì vậy giảng viên nên sẵn sàng giúp đỡ sinh viên làm bài tập một cách nhiệt tình , vui vẻ hơn đôi khi sinh viên cần .",0
1,"cần có một giáo trình cụ thể , tập trung vào một lĩnh vực .",0
1,seminar hiệu quả .,2
0,tận tình nhiệt huyết với học sinh .,2
1,"để khắc phục tình trạng này , em nghĩ giảng viên lý thuyết với giảng viên thực hành cần có sự thống nhất với nhau về chương trình học .",0
0,"viết đi viết lại nhiều lần nên giờ tóm gọn vài từ thôi doubledot độc đoán , phân biệt đối xử , "" gia trưởng "" , cứng nhắc , lời nói đôi khi phản sư phạm , xúc phạm người nghe .",0
0,"tận tình , không có thời gian chết .",2
1,môn học này học khá nhiều nhưng mà lại có 2 tín chỉ thôi .,0
0,dạy dễ hiểu và tận tâm .,2
1,các bài thực hành nên bám sát thực tế và có ứng dụng thực tiễn .,0
0,"giảng viên năng động , bắt nhịp với lớp tốt .",2
0,thầy nói rất nhanh nhiều lúc nghe không được !,0
0,"cần có các buổi thực hành trên phòng lab để sinh viên tiếp cận thực tế với các thiết bị mạng , áp dụng kiến thức về lý thuyết đã học để thực hành .",0
0,"thầy dạy nhiệt tình , dễ tính .",2
1,môn học này rất hay và rất khó và rất đáng để học .,2
0,"do có nhiều giảng viên dạy , cách làm bài khác nhau nhưng lại chấm bài chéo , khiến sinh viên lúng túng , điểm thi cũng có sự chênh lệch .",0
